id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale
d2_021,balanced,t_1848361,man fuck skip the dishes where the skip the ad button @?,WHAT THE FUCK i've accidentally removed songs from my favourite playlist TWICE now... where is the regret button?? Please implement,"@user 1: Hi! We don't have the regret button for reverting accidentally removed tracks yet, but feel free to suggest it in our Community...",,,,,,
d2_021,balanced,t_2919341,man fuck skip the dishes where the skip the ad button @?,Fuck man spotify doesn’t work <url>,@user Hey there! Everything should be running smoothly now. Let us know if this is still happening,,,,,,
d2_021,balanced,t_2610035,man fuck skip the dishes where the skip the ad button @?,my man .. where's the album,@user Hi there! We’ll have it available to you as soon as it’s available to us. <url>,,,,,,
d2_021,balanced,t_1595761,man fuck skip the dishes where the skip the ad button @?,"fix ur shit man, joji just released a new song AND I CANT FUCKING PLAY IT","@user Hi, help's here! Can you tell what's happening exactly? We'll have a look",,,,,,
d2_021,balanced,current:profile,man fuck skip the dishes where the skip the ad button @?,"Official Spotify guidance, checked 2026-09-17","A display name replaces the username on profiles, apps and playlists, but cannot be used to log in. Mobile: profile picture, View profile, EDIT, change name, Save.",,,,,,
d2_021,balanced,current:ideas,man fuck skip the dishes where the skip the ad button @?,"Official Spotify guidance, checked 2026-09-17","Customers can search the Community Ideas board, vote for an existing idea or submit a new idea after logging in. No particular idea, feature release or staff action is confirmed.",,,,,,
d2_021,balanced,current:catalog,man fuck skip the dishes where the skip the ad button @?,"Official Spotify guidance, checked 2026-09-17","Catalog availability varies over time and by country according to rights-holder permissions. No availability, removal cause or return date for a specific release is established.",,,,,,
d2_021,balanced,current:student,man fuck skip the dishes where the skip the ad button @?,"Official Spotify guidance, checked 2026-09-17","SheerID handles student verification. Try a private browser window to avoid autofill problems. If verification still fails, use the SheerID help route on this official page. Spotify cannot resolve SheerID verification issues.",,,,,,
d2_021,balanced,current:shuffle,man fuck skip the dishes where the skip the ad button @?,"Official Spotify guidance, checked 2026-09-17","Smart Shuffle mixes recommendations into playback. It is always active on free mobile. Premium mobile users can disable Include Smart Shuffle in play modes under Settings and privacy, Playback. Premium shuffle also offers a Fewer repeats style; it reduces, not eliminates, repeats.",,,,,,
d2_021,balanced,current:autoplay,man fuck skip the dishes where the skip the ad button @?,"Official Spotify guidance, checked 2026-09-17","Autoplay plays similar tracks after an album, playlist or selection ends. It can be disabled in settings: Playback, Autoplay on mobile; Autoplay in desktop settings. It does not explain extra tracks interspersed within a playlist.",,,,,,
d2_021,balanced,current:explicit,man fuck skip the dishes where the skip the ad button @?,"Official Spotify guidance, checked 2026-09-17",Explicit releases have E or EXPLICIT tags supplied by rights holders. Search for different versions; some explicit releases have no clean version. This does not prove an uncensored version of a given track exists.,,,,,,
d2_021,balanced,current:library,man fuck skip the dishes where the skip the ad button @?,"Official Spotify guidance, checked 2026-09-17","For music missing from Your Library, check filters on mobile and search to find and save it. A different account may explain missing saved content, but must not be asserted without evidence.",,,,,,
d2_021,balanced,current:contact,man fuck skip the dishes where the skip the ad button @?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_021,balanced,current:playback,man fuck skip the dishes where the skip the ad button @?,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_021,balanced,policy:clarification,man fuck skip the dishes where the skip the ad button @?,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_021,balanced,policy:social,man fuck skip the dishes where the skip the ad button @?,Cadence conversational policy,A brief friendly acknowledgment of thanks or excitement is allowed without inventing facts or claiming an action. It is not a support resolution.,,,,,,
d2_021,agent,t_187565,man fuck skip the dishes where the skip the ad button @?,FUCK U STOP ADVERTISING 'DEATH DAY' WHILE IM CLEANING THE DISHES @ 3 AM JESUS,"@user Hey there! Sorry, we didn't mean to scare you. We'll pass your feedback on to our Ads team",,,,,,
d2_021,agent,t_2077798,man fuck skip the dishes where the skip the ad button @?,spotify is a whole liar they told me id have 30 minutes of ad free music bitch where the fuck is it <url>,"@user Hey there, we're here to help! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset",,,,,,
d2_021,agent,t_1848361,man fuck skip the dishes where the skip the ad button @?,WHAT THE FUCK i've accidentally removed songs from my favourite playlist TWICE now... where is the regret button?? Please implement,"@user 1: Hi! We don't have the regret button for reverting accidentally removed tracks yet, but feel free to suggest it in our Community...",,,,,,
d2_021,agent,t_2919341,man fuck skip the dishes where the skip the ad button @?,Fuck man spotify doesn’t work <url>,@user Hey there! Everything should be running smoothly now. Let us know if this is still happening,,,,,,
d2_021,agent,t_2610035,man fuck skip the dishes where the skip the ad button @?,my man .. where's the album,@user Hi there! We’ll have it available to you as soon as it’s available to us. <url>,,,,,,
d2_021,agent,t_1595761,man fuck skip the dishes where the skip the ad button @?,"fix ur shit man, joji just released a new song AND I CANT FUCKING PLAY IT","@user Hi, help's here! Can you tell what's happening exactly? We'll have a look",,,,,,
d2_021,quality,current:contact,man fuck skip the dishes where the skip the ad button @?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_022,agent,t_513060,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?","you offered me a prepay $99 for a year of premium promo, but when I visit the link there is no where to pay... help? :)","@user Hey Charlie, help's arrived! Does signing up through an incognito/private browser help? You can sign up for the offer here: <url>. Let us know how it goes",,,,,,
